row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,probability_method,p_raw,p_chosen,threshold_default_0_5,label_default_0_5,threshold_balanced_macro_f1,label_balanced_macro_f1,threshold_recall_first,label_recall_first,baseline_lr_a_p_relevant,baseline_lr_b_p_relevant,baseline_lr_c_p_relevant,rf_p_chosen_v2,llm_predicted_label
327,q_00791,2,g0327,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999020099639893,0.9184429388150451,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9798710942268372,0.978361189365387,0.9256038665771484,0.9860527293916236,relevant
328,q_00269,2,g0328,1,relevant,Language change,c,mlp_c_13,sigmoid,0.9999035596847534,0.9184434684638569,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8457474112510681,0.8567431569099426,0.8147868514060974,0.9636903683197606,relevant
329,q_01056,0,g0329,1,relevant,Other,c,mlp_c_06,sigmoid,0.8956652283668518,0.8828331061027643,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7811868190765381,0.8331665992736816,0.6800785064697266,0.9287128830790482,relevant
330,q_00433,0,g0330,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9992774128913879,0.927371330709601,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9540014266967772,0.8945217728614807,0.8479682207107544,0.966387529230572,relevant
331,q_00101,3,g0331,1,relevant,Other,c,mlp_c_06,sigmoid,0.9971099495887756,0.9297070210371133,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.5588077902793884,0.591738760471344,0.7042944431304932,0.829151022460897,relevant
332,q_00923,2,g0332,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9978793859481812,0.9177489887151236,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.883903443813324,0.9818888306617736,0.7458973526954651,0.9914124605785444,relevant
333,q_01093,1,g0333,1,relevant,Other,b,mlp_b_00,sigmoid,0.9938297867774963,0.9280646474339671,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.4758052229881286,0.4946933388710022,0.7456122636795044,0.9483275364423344,relevant
334,q_01178,1,g0334,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,1.5922113405508753e-08,0.10195092198952235,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.0262663830071687,0.0415346771478652,0.0944341197609901,0.0040588607281465,irrelevant
335,q_00156,0,g0335,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.009878931567072868,0.07658152962510548,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.0932210013270378,0.0900744348764419,0.2574181854724884,0.0226194078021916,irrelevant
336,q_01721,4,g0336,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.995526134967804,0.9146178839284136,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8580625057220459,0.8061685562133789,0.8173126578330994,0.885519393860707,relevant
337,q_01211,4,g0337,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.00015390512999147177,0.11289683140533224,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.1437908262014389,0.1839768439531326,0.2126326709985733,0.0284513309587955,irrelevant
338,q_01415,3,g0338,1,relevant,Feedback,c,mlp_c_06,sigmoid,0.002938235644251108,0.08746147021937065,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.4561839699745178,0.4232034385204315,0.2837913930416107,0.15780764792215,relevant
339,q_01799,4,g0339,1,relevant,Date,b,mlp_b_00,sigmoid,0.9999934434890747,0.9161587637856606,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7739924788475037,0.8913923501968384,0.8435781002044678,0.9551027487858924,relevant
340,q_01237,1,g0340,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,5.28709335867461e-07,0.10195114558317576,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.0318916849792003,0.0311935897916555,0.0611827261745929,0.0038439139563422,irrelevant
341,q_01036,0,g0341,1,relevant,Date,c,mlp_c_06,sigmoid,0.997197151184082,0.9266548206198677,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6548392176628113,0.7422213554382324,0.7836748957633972,0.9072514699028296,relevant
342,q_00511,1,g0342,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999690055847168,0.929992314597534,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8585744500160217,0.8748385310173035,0.8820549249649048,0.9557929055323444,relevant
343,q_00295,2,g0343,1,relevant,Language change,c,mlp_c_13,sigmoid,0.9997108578681946,0.918377584630841,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8100192546844482,0.8867923617362976,0.8649977445602417,0.9417091404569174,relevant
344,q_00716,0,g0344,1,relevant,Medical,c,mlp_c_06,sigmoid,0.996690034866333,0.9264791689961006,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9076105952262878,0.8296817541122437,0.7595942616462708,0.929695877299847,relevant
345,q_01343,0,g0345,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.00016496035095769912,0.07315692968063298,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1550658941268921,0.0631045028567314,0.2272987067699432,0.0037360636959751,irrelevant
346,q_00296,3,g0346,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9655585885047913,0.9187755391447285,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7338911890983582,0.7969541549682617,0.7539179921150208,0.7568848075793033,relevant
347,q_01033,3,g0347,1,relevant,Date,c,mlp_c_06,sigmoid,0.9960759282112122,0.9293713719696824,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7834183573722839,0.7701343297958374,0.7696879506111145,0.90833147886529,relevant
348,q_01022,4,g0348,1,relevant,Date,b,mlp_b_00,sigmoid,0.999850869178772,0.9161099792009866,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7977390885353088,0.8396140933036804,0.8478810787200928,0.917312362095366,relevant
349,q_01004,1,g0349,0,irrelevant,Automated message,b,mlp_b_00,sigmoid,0.18764470517635345,0.2171956344986856,0.5,0,0.23768152094704456,0,0.11729335980726327,1,0.1338814795017242,0.4931562840938568,0.4246930181980133,0.5714275901288668,irrelevant
350,q_00608,4,g0350,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9990888833999634,0.9158488134589725,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8489776253700256,0.8336703777313232,0.9402871131896972,0.9480658591073904,relevant
351,q_00644,2,g0351,1,relevant,Medical,c,mlp_c_13,sigmoid,0.998566210269928,0.9179852346710452,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6119591593742371,0.6371346712112427,0.8731213808059692,0.7511439784398091,relevant
352,q_00429,3,g0352,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9998434782028198,0.9305872497729362,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7914843559265137,0.8059180974960327,0.8714856505393982,0.8118997220133698,relevant
353,q_00261,1,g0353,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9572760462760925,0.9155409366435296,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.6231366395950317,0.631373941898346,0.6452764868736267,0.5036356799002488,relevant
354,q_00579,4,g0354,1,relevant,Medical,b,mlp_b_00,sigmoid,0.985801637172699,0.911174606972843,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8528565764427185,0.8986418843269348,0.7453163862228394,0.9424933157965424,relevant
355,q_00322,4,g0355,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9992570281028748,0.9159065073917015,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.603024423122406,0.8524481654167175,0.6665515303611755,0.9566860733085664,relevant
356,q_00631,2,g0356,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9996803998947144,0.9183671667578116,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9847477078437804,0.982829749584198,0.9015458226203918,0.9895925424830304,relevant
357,q_00502,1,g0357,1,relevant,Medical,b,mlp_b_00,sigmoid,0.99992835521698,0.9299797092060996,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8747304081916809,0.8833332657814026,0.8390438556671143,0.983882000129104,relevant
358,q_00305,2,g0358,1,relevant,Language change,c,mlp_c_13,sigmoid,0.9999973773956299,0.9184755267504406,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8668278455734253,0.9106765985488892,0.928234338760376,0.9729309409025054,relevant
359,q_00378,0,g0359,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999970197677612,0.9276176814239092,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9626849889755248,0.9748347401618958,0.959139347076416,0.9844103124964204,relevant
360,q_01669,1,g0360,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9998608827590942,0.9299587818412625,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8145596981048584,0.7923052310943604,0.6870736479759216,0.9296949452595684,relevant
361,q_00861,2,g0361,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999887943267822,0.9184725943222136,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8988036513328552,0.8789771199226379,0.9280760288238524,0.9665001444046932,relevant
362,q_00908,3,g0362,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9992380142211914,0.9303931668893167,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8166907429695129,0.7056321501731873,0.8572643995285034,0.8786486632574776,relevant
363,q_00084,1,g0363,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,1.4248535990191158e-05,0.10195712808195849,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.3247870504856109,0.1943336278200149,0.1894708126783371,0.0368597773765998,irrelevant
364,q_00611,0,g0364,1,relevant,Medical,c,mlp_c_06,sigmoid,0.3411335051059723,0.30929607659468866,0.5,0,0.32555279518719016,0,0.11662208400911445,1,0.9213391542434692,0.9035701751708984,0.5667849183082581,0.9597313423778164,relevant
365,q_00287,4,g0365,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9999586343765259,0.916146855546641,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8420242667198181,0.8973527550697327,0.8261567950248718,0.9419963015143116,relevant
366,q_01561,1,g0366,0,irrelevant,OSS,b,mlp_b_00,sigmoid,4.4636040001933e-06,0.10195286135309617,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1141062453389167,0.1629219949245453,0.4612078964710235,0.0157179304339464,irrelevant
367,q_00448,0,g0367,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9299964308738708,0.8997370501554379,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.778414785861969,0.8127575516700745,0.6768699288368225,0.9391742977833148,relevant
368,q_01646,0,g0368,1,relevant,Other,c,mlp_c_06,sigmoid,0.002805162686854601,0.07407350396130402,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.4178610742092132,0.4417586028575897,0.424958199262619,0.3727645402267849,relevant
369,q_00200,1,g0369,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.000688568688929081,0.10225154757553925,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.3006881177425384,0.284412682056427,0.1212008595466613,0.0478822879642289,irrelevant
370,q_01591,3,g0370,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.9956998825073242,0.9292489386477633,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9426727294921876,0.92042338848114,0.8788631558418274,0.9420502597473392,irrelevant
371,q_01014,2,g0371,1,relevant,Date,c,mlp_c_13,sigmoid,0.9999809265136719,0.9184699061785699,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9642701148986816,0.9108361601829528,0.839241623878479,0.9417757624653686,relevant
372,q_01015,1,g0372,1,relevant,Date,b,mlp_b_00,sigmoid,0.9991077780723572,0.9297248048545561,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.6961948275566101,0.7707356214523315,0.7536190748214722,0.9140016876898294,relevant
373,q_01750,2,g0373,1,relevant,Delivery confirmation,c,mlp_c_13,sigmoid,0.9998118281364441,0.9184121119299559,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6164836883544922,0.796991765499115,0.84864741563797,0.9324842276985944,relevant
374,q_00852,1,g0374,1,relevant,Medical,b,mlp_b_00,sigmoid,0.8701247572898865,0.877417028152393,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8570979833602905,0.8768664002418518,0.9292348623275756,0.975266524342222,relevant
375,q_00290,2,g0375,1,relevant,Language change,c,mlp_c_13,sigmoid,0.03402010351419449,0.12071737950250662,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.8518111109733582,0.9196542501449584,0.5062925815582275,0.9771593956038008,relevant
376,q_01215,3,g0376,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,5.445430360850878e-05,0.08632747503593331,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.081973560154438,0.1200187504291534,0.1308331340551376,0.0152733548611948,irrelevant
377,q_00985,0,g0377,0,irrelevant,Automated message,c,mlp_c_06,sigmoid,0.00639374740421772,0.07533626022914523,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.3276762068271637,0.3576191365718841,0.2780095338821411,0.166995436555533,irrelevant
378,q_01794,4,g0378,1,relevant,Date,b,mlp_b_00,sigmoid,0.9944762587547302,0.9142520493100348,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.717137336730957,0.8256472945213318,0.6858863234519958,0.8771397295091478,relevant
379,q_00217,2,g0379,0,irrelevant,Spam,c,mlp_c_13,sigmoid,0.004089331720024347,0.1069558916783997,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.4395267069339752,0.3708609342575073,0.4341780841350555,0.5104588535566832,irrelevant
380,q_00944,0,g0380,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999887943267822,0.9276148698783646,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9908069968223572,0.9728990197181702,0.9463549852371216,0.9879367746553576,relevant
381,q_00489,2,g0381,1,relevant,Medical,c,mlp_c_13,sigmoid,1.0,0.9184764227510059,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9757298231124878,0.98037189245224,0.9752377271652222,0.9896077754012658,relevant
382,q_00922,1,g0382,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9943515062332153,0.9282303489083027,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9117435812950134,0.9052475094795228,0.598551332950592,0.962222682012824,relevant
383,q_01466,1,g0383,1,relevant,Medical,b,mlp_b_00,sigmoid,0.04174081236124039,0.12164491883103634,0.5,0,0.23768152094704456,0,0.11729335980726327,1,0.4344270825386047,0.4407781660556793,0.2485847622156143,0.3327866519804744,relevant
384,q_01121,4,g0384,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.9989732503890991,0.915809116519096,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.6232283711433411,0.7989588975906372,0.1596449762582779,0.9047812429139408,irrelevant
385,q_01683,4,g0385,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9998134970664978,0.9160971873380092,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.6473159790039062,0.6562429070472717,0.7322147488594055,0.8976783120999767,relevant
386,q_00242,0,g0386,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9998680353164673,0.927573581538552,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.745384693145752,0.8994387984275818,0.8512828946113586,0.983487980824831,relevant
387,q_01746,2,g0387,1,relevant,Delivery confirmation,c,mlp_c_13,sigmoid,0.9999985694885254,0.9184759340245372,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8467176556587219,0.9292880296707152,0.8857465386390686,0.9694306404743708,relevant
388,q_00778,0,g0388,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9997738003730774,0.9275413468793073,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9246280193328856,0.9371193647384644,0.8637593388557434,0.9847933071570266,relevant
389,q_00561,0,g0389,1,relevant,Medical,c,mlp_c_06,sigmoid,0.7964684963226318,0.8197355731268772,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9224964380264282,0.9397236704826356,0.5734645128250122,0.9789934598505426,relevant
390,q_01009,4,g0390,1,relevant,Date,b,mlp_b_00,sigmoid,0.999967098236084,0.9161497511844924,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8427445888519287,0.8579891324043274,0.8069363236427307,0.9456251724615142,relevant
391,q_01181,1,g0391,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.00011690797691699117,0.10200190237127305,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1227863430976867,0.1091389432549476,0.3269583284854889,0.0368597773765998,irrelevant
392,q_01424,3,g0392,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.9770247936248779,0.9229167648417965,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.6872057318687439,0.7082414627075195,0.7653914093971252,0.8472871251227987,irrelevant
393,q_01367,2,g0393,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.0006912417011335492,0.10548396082471702,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.4374938309192657,0.4172034561634063,0.4064901769161224,0.4994662947299462,irrelevant
394,q_01287,3,g0394,1,relevant,Feedback,c,mlp_c_06,sigmoid,0.022949574515223503,0.09570773821338423,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.2858029305934906,0.2867554426193237,0.2988242506980896,0.2095357939613676,relevant
395,q_01508,1,g0395,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.0020512978080660105,0.10284883821519682,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1709213405847549,0.4344232082366943,0.4609088897705078,0.4763399186534561,irrelevant
396,q_00122,4,g0396,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.0005770199350081384,0.11308568664559056,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.0479281023144722,0.042252779006958,0.1861730813980102,0.0107756027914241,irrelevant
397,q_01438,4,g0397,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.7916039228439331,0.8120229955172773,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.8330948948860168,0.739710807800293,0.6283647418022156,0.7478014457855057,irrelevant
398,q_01434,3,g0398,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.01226621400564909,0.09122227574479638,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1791256517171859,0.3274738788604736,0.2498771548271179,0.1011567936690615,irrelevant
399,q_01557,0,g0399,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.5156259536743164,0.5212059448851348,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7238218784332275,0.667957067489624,0.7349656224250793,0.6965775693472768,irrelevant
400,q_00490,4,g0400,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999918937683105,0.9161582336570132,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8747268915176392,0.9461100101470948,0.9430170059204102,0.9843110638792916,relevant
401,q_00797,0,g0401,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999977350234985,0.9276179259013723,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.965365469455719,0.965589702129364,0.9581566452980042,0.9788712421219876,relevant
402,q_00077,2,g0402,0,irrelevant,Greeting,c,mlp_c_13,sigmoid,0.7903227210044861,0.8123158984338786,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.4899057447910309,0.293409913778305,0.4918020665645599,0.092797374170678,irrelevant
403,q_00394,0,g0403,1,relevant,Medical,c,mlp_c_06,sigmoid,0.8920541405677795,0.8809181752335412,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8685396909713745,0.8900809288024902,0.7332296967506409,0.9123632086899336,relevant
404,q_00803,0,g0404,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999605417251587,0.9276052120637516,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9706991314888,0.9472203254699708,0.944500207901001,0.9644534901708108,relevant
405,q_01691,2,g0405,1,relevant,Language change,c,mlp_c_13,sigmoid,0.9997326731681824,0.9183850456114062,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7275660634040833,0.630300760269165,0.7125459909439087,0.7792628529695763,relevant
406,q_00741,4,g0406,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999991655349731,0.9161607211573632,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9854434132575988,0.9734519124031068,0.957719624042511,0.9828776464855206,relevant
407,q_00695,1,g0407,1,relevant,Medical,b,mlp_b_00,sigmoid,0.8995692133903503,0.8917190702117013,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8811946511268616,0.7553776502609253,0.8656664490699768,0.9534264259930696,relevant
408,q_01573,1,g0408,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.9994483590126038,0.9298307069968214,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8163677453994751,0.8513404130935669,0.783988356590271,0.9002157132475197,irrelevant
409,q_00224,1,g0409,0,irrelevant,Spam,b,mlp_b_00,sigmoid,0.8602428436279297,0.8722646280424213,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.4390542805194855,0.5219848155975342,0.5451679825782776,0.6239119912964856,irrelevant
410,q_00628,0,g0410,1,relevant,Medical,c,mlp_c_06,sigmoid,0.6651272177696228,0.6997146201301102,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.944654643535614,0.9574276804924012,0.7492362856864929,0.9910546634434192,relevant
