row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,selected_forest_params,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,lr_p_chosen,lr_label_default_0_5,lr_label_balanced_macro_f1,lr_label_recall_first
320,q_01366,1,g0320,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.215,0.03496876896292706,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.2206299417624951,0,0,1
321,q_00223,1,g0321,0,irrelevant,Spam,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.43,0.275131050750269,0.5,0.5737654315094001,0.17496831816334135,0,0,1,irrelevant,0.0311510978188931,0,0,0
322,q_00240,1,g0322,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.75,0.926039505239672,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.8697536386646078,1,1,1
323,q_00991,2,g0323,0,irrelevant,Automated message,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.19548614397625477,0.029661447871965976,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.083363108638764,0,0,0
324,q_01462,4,g0324,1,relevant,Feedback,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4617164558779416,0.364544572450395,0.5,0.5707196595693419,0.1722820225651108,0,0,1,relevant,0.6168412231760301,1,1,1
325,q_00684,3,g0325,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6516009708891197,0.7918907957782726,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.95710053047123,1,1,1
326,q_00977,3,g0326,0,irrelevant,Automated message,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.12897831238667098,0.022030931634054358,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0025270974502472,0,0,0
327,q_00791,2,g0327,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9156084359370612,0.9860527293916235,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9991682811330892,1,1,1
328,q_00269,2,g0328,1,relevant,Language change,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8245276732878385,0.9636903683197606,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9795134606898748,1,1,1
329,q_01056,0,g0329,1,relevant,Other,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.754108156728504,0.9287128830790482,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9236696362495422,1,1,1
330,q_00433,0,g0330,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.826580303511862,0.9663875292305719,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9400263428688048,1,1,1
331,q_00101,3,g0331,1,relevant,Other,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6763863920961813,0.829151022460897,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.8254885915081821,1,1,1
332,q_00923,2,g0332,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9611974295339064,0.9914124605785444,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9991762863745868,1,1,1
333,q_01093,1,g0333,1,relevant,Other,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.785,0.9483275364423344,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.7242326203900443,1,1,1
334,q_01178,1,g0334,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.015,0.0040588607281465865,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0026969689467761,0,0,0
335,q_00156,0,g0335,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.17428687712182728,0.022619407802191634,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0483286753296852,0,0,0
336,q_01721,4,g0336,1,relevant,Delivery confirmation,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7228941837863759,0.885519393860707,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.922119338327884,1,1,1
337,q_01211,4,g0337,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.1630364878478564,0.028451330958795526,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.0355597726994171,0,0,0
338,q_01415,3,g0338,1,relevant,Feedback,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.3448174452685433,0.15780764792215007,0.5,0.5676273080285626,0.16747729019059301,0,0,0,relevant,0.0832493254162785,0,0,0
339,q_01799,4,g0339,1,relevant,Date,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8244626714186215,0.9551027487858925,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9817489264321948,1,1,1
340,q_01237,1,g0340,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.01,0.0038439139563422316,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0038872313901213,0,0,0
341,q_01036,0,g0341,1,relevant,Date,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7278729765510867,0.9072514699028296,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.8843691945075989,1,1,1
342,q_00511,1,g0342,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8,0.9557929055323444,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.973129522454974,1,1,1
343,q_00295,2,g0343,1,relevant,Language change,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7783768557006715,0.9417091404569174,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.978977870813782,1,1,1
344,q_00716,0,g0344,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7554762448223599,0.929695877299847,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9414936900138856,1,1,1
345,q_01343,0,g0345,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.007667850634246262,0.0037360636959751507,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.021932128816843,0,0,0
346,q_00296,3,g0346,1,relevant,Language change,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6311536232914031,0.7568848075793033,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9389896644570764,1,1,1
347,q_01033,3,g0347,1,relevant,Date,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.749114759849038,0.90833147886529,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.92274533687747,1,1,1
348,q_01022,4,g0348,1,relevant,Date,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7590980723044549,0.917312362095366,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9451442543038115,1,1,1
349,q_01004,1,g0349,0,irrelevant,Automated message,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.545,0.5714275901288668,0.5,0.5737654315094001,0.17496831816334135,1,0,1,irrelevant,0.3350145059544941,0,0,1
350,q_00608,4,g0350,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.809102528913255,0.9480658591073903,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9304501210710492,1,1,1
351,q_00644,2,g0351,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6224265876321488,0.7511439784398091,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.5048451986360802,1,0,1
352,q_00429,3,g0352,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6644430268938198,0.8118997220133698,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9911497194104512,1,1,1
353,q_00261,1,g0353,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.52,0.5036356799002488,0.5,0.5737654315094001,0.17496831816334135,1,0,1,relevant,0.5540313180538322,1,1,1
354,q_00579,4,g0354,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7982777827566357,0.9424933157965424,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9581079351765242,1,1,1
355,q_00322,4,g0355,1,relevant,Language change,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8282334378126484,0.9566860733085665,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9478180231902738,1,1,1
356,q_00631,2,g0356,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9431579146952886,0.9895925424830304,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9990774919355316,1,1,1
357,q_00502,1,g0357,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.895,0.9838820001291041,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9661015539818684,1,1,1
358,q_00305,2,g0358,1,relevant,Language change,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8527176838849102,0.9729309409025054,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9834866220841408,1,1,1
359,q_00378,0,g0359,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8986113117049633,0.9844103124964205,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9982500672340392,1,1,1
360,q_01669,1,g0360,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.755,0.9296949452595685,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9810130964705568,1,1,1
361,q_00861,2,g0361,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8322858532481052,0.9665001444046933,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9225446031669912,1,1,1
362,q_00908,3,g0362,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7171489566205871,0.8786486632574776,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9759780977348042,1,1,1
363,q_00084,1,g0363,0,irrelevant,Greeting,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.22,0.03685977737659988,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0491085312371613,0,0,0
364,q_00611,0,g0364,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8094060100857373,0.9597313423778164,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9679904580116272,1,1,1
365,q_00287,4,g0365,1,relevant,Language change,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7973608547061093,0.9419963015143117,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.972469236762566,1,1,1
366,q_01561,1,g0366,0,irrelevant,OSS,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.14,0.015717930433946457,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.014312355239182,0,0,0
367,q_00448,0,g0367,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7696634961202176,0.9391742977833148,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9136651158332824,1,1,1
368,q_01646,0,g0368,1,relevant,Other,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4714409317263877,0.37276454022678496,0.5,0.582359477617837,0.1627977160030385,0,0,1,relevant,0.124043770134449,0,0,0
369,q_00200,1,g0369,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.245,0.04788228796422894,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0869078934373114,0,0,0
370,q_01591,3,g0370,0,irrelevant,OSS,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7995545667700674,0.9420502597473392,0.5,0.5676273080285626,0.16747729019059301,1,1,1,irrelevant,0.973321697675088,1,1,1
371,q_01014,2,g0371,1,relevant,Date,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7784897441945123,0.9417757624653686,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9690959135980542,1,1,1
372,q_01015,1,g0372,1,relevant,Date,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.735,0.9140016876898294,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.8555235753883269,1,1,1
373,q_01750,2,g0373,1,relevant,Delivery confirmation,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7638037552514108,0.9324842276985945,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9552500232377084,1,1,1
374,q_00852,1,g0374,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.855,0.9752665243422219,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.8962278326207354,1,1,1
375,q_00290,2,g0375,1,relevant,Language change,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8689109685255922,0.9771593956038007,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9917225035248208,1,1,1
376,q_01215,3,g0376,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.09095135081421243,0.015273354861194806,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0051870814635424,0,0,0
377,q_00985,0,g0377,0,irrelevant,Automated message,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.3719501247450047,0.16699543655553306,0.5,0.582359477617837,0.1627977160030385,0,0,1,irrelevant,0.4412594139575958,0,0,1
378,q_01794,4,g0378,1,relevant,Date,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7148473708975499,0.8771397295091478,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9027225732460248,1,1,1
379,q_00217,2,g0379,0,irrelevant,Spam,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.523616554593139,0.5104588535566832,0.5,0.5791065989200652,0.23587676490709863,1,0,1,irrelevant,0.2365152994205092,0,0,1
380,q_00944,0,g0380,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9224173758282699,0.9879367746553576,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9991157650947572,1,1,1
381,q_00489,2,g0381,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9432955129723344,0.9896077754012658,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9993253924655356,1,1,1
