recommended_system,recommended_policy,selection_rule,query_id,p_relevant,p_raw,p_chosen,label_default_0_5,label_balanced_macro_f1,label_recall_first,predicted_label,policy,threshold,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,probability_method,selected_embedding,selected_config_id,selected_forest_params,recommended_probability
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01541,0.6420136509273114,0.5781843903368018,0.6420136509273114,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.6420136509273114
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01781,0.9318316220249238,0.7696396654706048,0.9318316220249238,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9318316220249238
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00151,0.0056139627986293,0.0351317562068135,0.0056139627986293,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0056139627986293
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00263,0.9886826270931734,0.9444862514392218,0.9886826270931734,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9886826270931734
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00580,0.9897631827633794,0.9540484305132242,0.9897631827633794,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9897631827633794
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00048,0.1617249058753452,0.3680170169553643,0.1617249058753452,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.1617249058753452
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00326,0.9763034185688868,0.8736382950598053,0.9763034185688868,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9763034185688868
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01454,0.0117486201003766,0.1053269880995671,0.0117486201003766,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0117486201003766
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01505,0.0066517458325406,0.0512194600173011,0.0066517458325406,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0066517458325406
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00466,0.9471780106716176,0.7952217637046298,0.9471780106716176,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9471780106716176
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01507,0.0050466159609973,0.0250352156789686,0.0050466159609973,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0050466159609973
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01708,0.4719123098917668,0.5125216925021057,0.4719123098917668,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.4719123098917668
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00410,0.9175585989407234,0.7502644182377253,0.9175585989407234,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9175585989407234
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00030,0.3710138784696106,0.4733644250115161,0.3710138784696106,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.3710138784696106
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00592,0.9766418777286424,0.8750270504558918,0.9766418777286424,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9766418777286424
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01384,0.0046604100030084,0.0174938628054789,0.0046604100030084,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0046604100030084
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01488,0.164837482717103,0.3701646534415378,0.164837482717103,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.164837482717103
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01568,0.9175472332617802,0.7502502559220947,0.9175472332617802,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9175472332617802
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01670,0.9484012527696882,0.7975520423000024,0.9484012527696882,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9484012527696882
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01306,0.0092532713893009,0.0825829548331111,0.0092532713893009,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0092532713893009
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00845,0.9883190856066256,0.9414712154949594,0.9883190856066256,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9883190856066256
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00557,0.8480998607176277,0.6852361393891166,0.8480998607176277,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8480998607176277
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01280,0.0050609511236587,0.0253039554712883,0.0050609511236587,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0050609511236587
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01802,0.9822522150079612,0.90145978583282,0.9822522150079612,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9822522150079612
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00112,0.0100905695802893,0.0908281790936087,0.0100905695802893,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0100905695802893
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00774,0.9370870365740748,0.7777324630146819,0.9370870365740748,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9370870365740748
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01664,0.8611262801825994,0.6951245209193796,0.8611262801825994,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8611262801825994
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00790,0.9840290089013826,0.9115737308408544,0.9840290089013826,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9840290089013826
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00063,0.0068234160129212,0.0536376783425351,0.0068234160129212,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0068234160129212
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01050,0.6283638603450447,0.572631251135897,0.6283638603450447,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.6283638603450447
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00552,0.9467888605092184,0.7944911119977385,0.9467888605092184,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9467888605092184
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01653,0.6229693514601711,0.570460043395397,0.6229693514601711,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.6229693514601711
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00104,0.925512185825556,0.7606412743706226,0.925512185825556,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.925512185825556
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00656,0.9894805324890308,0.9514540577249538,0.9894805324890308,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9894805324890308
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01328,0.0076470364116069,0.0644579999105542,0.0076470364116069,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0076470364116069
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00194,0.0045360075737589,0.0149316604256998,0.0045360075737589,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0045360075737589
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01517,0.8451081903877566,0.6830645562029176,0.8451081903877566,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8451081903877566
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01245,0.0054198527672523,0.0317963808393499,0.0054198527672523,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0054198527672523
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01256,0.0081259894903991,0.0702299740959073,0.0081259894903991,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0081259894903991
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00364,0.9790725633492828,0.8856194300319885,0.9790725633492828,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9790725633492828
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01464,0.0052931940351845,0.0295553381840614,0.0052931940351845,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0052931940351845
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00521,0.9358556378399135,0.7757813045537056,0.9358556378399135,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9358556378399135
