row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_C,selected_class_weight,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,baseline_a_p_relevant,baseline_a_label,baseline_b_p_relevant,baseline_b_label,baseline_c_p_relevant,baseline_c_label
329,q_01056,0,g0329,1,relevant,Other,b,10.0,None,raw,0.9236696362495422,0.9236696362495422,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7811868190765381,1,0.8331665992736816,1,0.6800785064697266,1
330,q_00433,0,g0330,1,relevant,Medical,b,10.0,None,raw,0.9400263428688049,0.9400263428688049,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9540014266967773,1,0.8945217728614807,1,0.8479682207107544,1
331,q_00101,3,g0331,1,relevant,Other,c,10.0,balanced,sigmoid,0.7549196481704712,0.8254885915081821,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.5588077902793884,1,0.591738760471344,1,0.7042944431304932,1
332,q_00923,2,g0332,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9986796975135803,0.9991762863745868,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.883903443813324,1,0.9818888306617737,1,0.7458973526954651,1
333,q_01093,1,g0333,1,relevant,Other,b,10.0,balanced,sigmoid,0.660315752029419,0.7242326203900443,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.47580522298812866,0,0.4946933388710022,0,0.7456122636795044,1
334,q_01178,1,g0334,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.0019993798341602087,0.0026969689467761294,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.02626638300716877,0,0.041534677147865295,0,0.09443411976099014,0
335,q_00156,0,g0335,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.04832867532968521,0.04832867532968521,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.09322100132703781,0,0.09007443487644196,0,0.2574181854724884,0
336,q_01721,4,g0336,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.9246124029159546,0.922119338327884,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8580625057220459,1,0.8061685562133789,1,0.8173126578330994,1
337,q_01211,4,g0337,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.037903327494859695,0.03555977269941711,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.1437908262014389,0,0.18397684395313263,0,0.2126326709985733,0
338,q_01415,3,g0338,1,relevant,Feedback,c,10.0,balanced,sigmoid,0.09885097295045853,0.08324932541627854,0.5,0.5312941176820732,0.1589207622098857,0,0,0,relevant,0.4561839699745178,0,0.4232034385204315,0,0.2837913930416107,0
339,q_01799,4,g0339,1,relevant,Date,b,10.0,None,sigmoid,0.9822282195091248,0.9817489264321949,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7739924788475037,1,0.8913923501968384,1,0.8435781002044678,1
340,q_01237,1,g0340,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.002882530679926276,0.003887231390121331,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.03189168497920036,0,0.03119358979165554,0,0.06118272617459297,0
341,q_01036,0,g0341,1,relevant,Date,b,10.0,None,raw,0.8843691945075989,0.8843691945075989,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.6548392176628113,1,0.7422213554382324,1,0.7836748957633972,1
342,q_00511,1,g0342,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9640255570411682,0.973129522454974,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8585744500160217,1,0.8748385310173035,1,0.8820549249649048,1
343,q_00295,2,g0343,1,relevant,Language change,b,10.0,balanced,sigmoid,0.969034731388092,0.9789778708137821,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8100192546844482,1,0.8867923617362976,1,0.8649977445602417,1
344,q_00716,0,g0344,1,relevant,Medical,b,10.0,None,raw,0.9414936900138855,0.9414936900138855,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9076105952262878,1,0.8296817541122437,1,0.7595942616462708,1
345,q_01343,0,g0345,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.021932128816843033,0.021932128816843033,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.1550658941268921,0,0.06310450285673141,0,0.22729870676994324,0
346,q_00296,3,g0346,1,relevant,Language change,c,10.0,balanced,sigmoid,0.8928689956665039,0.9389896644570765,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7338911890983582,1,0.7969541549682617,1,0.7539179921150208,1
347,q_01033,3,g0347,1,relevant,Date,c,10.0,balanced,sigmoid,0.870625376701355,0.92274533687747,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7834183573722839,1,0.7701343297958374,1,0.7696879506111145,1
348,q_01022,4,g0348,1,relevant,Date,b,10.0,None,sigmoid,0.9468413591384888,0.9451442543038115,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7977390885353088,1,0.8396140933036804,1,0.8478810787200928,1
349,q_01004,1,g0349,0,irrelevant,Automated message,b,10.0,balanced,sigmoid,0.2716558873653412,0.3350145059544941,0.5,0.4240620209829036,0.19029269311087393,0,0,1,irrelevant,0.13388147950172424,0,0.4931562840938568,0,0.4246930181980133,0
350,q_00608,4,g0350,1,relevant,Medical,b,10.0,None,sigmoid,0.9326547980308533,0.9304501210710493,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8489776253700256,1,0.8336703777313232,1,0.9402871131896973,1
351,q_00644,2,g0351,1,relevant,Medical,b,10.0,balanced,sigmoid,0.4278869032859802,0.5048451986360802,0.5,0.5853441191887626,0.17981243659258395,1,0,1,relevant,0.6119591593742371,1,0.6371346712112427,1,0.8731213808059692,1
352,q_00429,3,g0352,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9780074954032898,0.9911497194104512,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7914843559265137,1,0.8059180974960327,1,0.8714856505393982,1
353,q_00261,1,g0353,1,relevant,Language change,b,10.0,balanced,sigmoid,0.47906553745269775,0.5540313180538322,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.6231366395950317,1,0.631373941898346,1,0.6452764868736267,1
354,q_00579,4,g0354,1,relevant,Medical,b,10.0,None,sigmoid,0.9593618512153625,0.9581079351765242,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8528565764427185,1,0.8986418843269348,1,0.7453163862228394,1
355,q_00322,4,g0355,1,relevant,Language change,b,10.0,None,sigmoid,0.9494231343269348,0.9478180231902738,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.603024423122406,1,0.8524481654167175,1,0.6665515303611755,1
356,q_00631,2,g0356,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9985253214836121,0.9990774919355317,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9847477078437805,1,0.982829749584198,1,0.9015458226203918,1
357,q_00502,1,g0357,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9547284841537476,0.9661015539818684,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8747304081916809,1,0.8833332657814026,1,0.8390438556671143,1
358,q_00305,2,g0358,1,relevant,Language change,b,10.0,balanced,sigmoid,0.9754884839057922,0.9834866220841407,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8668278455734253,1,0.9106765985488892,1,0.928234338760376,1
359,q_00378,0,g0359,1,relevant,Medical,b,10.0,None,raw,0.9982500672340393,0.9982500672340393,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9626849889755249,1,0.9748347401618958,1,0.959139347076416,1
360,q_01669,1,g0360,1,relevant,Language change,b,10.0,balanced,sigmoid,0.974509060382843,0.9810130964705567,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8145596981048584,1,0.7923052310943604,1,0.6870736479759216,1
361,q_00861,2,g0361,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8919873833656311,0.9225446031669913,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8988036513328552,1,0.8789771199226379,1,0.9280760288238525,1
362,q_00908,3,g0362,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9497584700584412,0.9759780977348042,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8166907429695129,1,0.7056321501731873,1,0.8572643995285034,1
363,q_00084,1,g0363,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.03683672472834587,0.04910853123716139,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.32478705048561096,0,0.19433362782001495,0,0.1894708126783371,0
364,q_00611,0,g0364,1,relevant,Medical,b,10.0,None,raw,0.9679904580116272,0.9679904580116272,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9213391542434692,1,0.9035701751708984,1,0.5667849183082581,1
365,q_00287,4,g0365,1,relevant,Language change,b,10.0,None,sigmoid,0.9732444286346436,0.9724692367625659,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8420242667198181,1,0.8973527550697327,1,0.8261567950248718,1
366,q_01561,1,g0366,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.010640210472047329,0.014312355239182005,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.11410624533891678,0,0.1629219949245453,0,0.46120789647102356,0
367,q_00448,0,g0367,1,relevant,Medical,b,10.0,None,raw,0.9136651158332825,0.9136651158332825,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.778414785861969,1,0.8127575516700745,1,0.6768699288368225,1
368,q_01646,0,g0368,1,relevant,Other,b,10.0,None,raw,0.124043770134449,0.124043770134449,0.5,0.5309690237045288,0.17525888979434967,0,0,0,relevant,0.41786107420921326,0,0.4417586028575897,0,0.424958199262619,0
369,q_00200,1,g0369,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.06583970040082932,0.08690789343731144,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.30068811774253845,0,0.284412682056427,0,0.12120085954666138,0
370,q_01591,3,g0370,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.945245087146759,0.9733216976750879,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.9426727294921875,1,0.9204233884811401,1,0.8788631558418274,1
371,q_01014,2,g0371,1,relevant,Date,b,10.0,balanced,sigmoid,0.9550857543945312,0.9690959135980542,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9642701148986816,1,0.9108361601829529,1,0.839241623878479,1
372,q_01015,1,g0372,1,relevant,Date,b,10.0,balanced,sigmoid,0.8142161965370178,0.8555235753883269,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.6961948275566101,1,0.7707356214523315,1,0.7536190748214722,1
373,q_01750,2,g0373,1,relevant,Delivery confirmation,b,10.0,balanced,sigmoid,0.9359124898910522,0.9552500232377084,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.6164836883544922,1,0.796991765499115,1,0.84864741563797,1
374,q_00852,1,g0374,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8647124171257019,0.8962278326207354,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8570979833602905,1,0.8768664002418518,1,0.9292348623275757,1
375,q_00290,2,g0375,1,relevant,Language change,b,10.0,balanced,sigmoid,0.9874665141105652,0.9917225035248209,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8518111109733582,1,0.9196542501449585,1,0.5062925815582275,1
376,q_01215,3,g0376,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.009748930111527443,0.0051870814635424116,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.08197356015443802,0,0.12001875042915344,0,0.13083313405513763,0
377,q_00985,0,g0377,0,irrelevant,Automated message,b,10.0,None,raw,0.4412594139575958,0.4412594139575958,0.5,0.5309690237045288,0.17525888979434967,0,0,1,irrelevant,0.3276762068271637,0,0.35761913657188416,0,0.2780095338821411,0
378,q_01794,4,g0378,1,relevant,Date,b,10.0,None,sigmoid,0.905884861946106,0.9027225732460249,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.717137336730957,1,0.8256472945213318,1,0.6858863234519958,1
379,q_00217,2,g0379,0,irrelevant,Spam,b,10.0,balanced,sigmoid,0.18932220339775085,0.23651529942050928,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.4395267069339752,0,0.3708609342575073,0,0.43417808413505554,0
380,q_00944,0,g0380,1,relevant,Medical,b,10.0,None,raw,0.9991157650947571,0.9991157650947571,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9908069968223572,1,0.9728990197181702,1,0.9463549852371216,1
381,q_00489,2,g0381,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9989136457443237,0.9993253924655355,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9757298231124878,1,0.98037189245224,1,0.9752377271652222,1
382,q_00922,1,g0382,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9405025243759155,0.9552805485636583,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9117435812950134,1,0.9052475094795227,1,0.598551332950592,1
383,q_01466,1,g0383,1,relevant,Medical,b,10.0,balanced,sigmoid,0.21365825831890106,0.2684683982684156,0.5,0.4240620209829036,0.19029269311087393,0,0,1,relevant,0.43442708253860474,0,0.4407781660556793,0,0.24858476221561432,0
384,q_01121,4,g0384,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.8900670409202576,0.8863458515523991,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.6232283711433411,1,0.7989588975906372,1,0.1596449762582779,0
385,q_01683,4,g0385,1,relevant,Language change,b,10.0,None,sigmoid,0.863550066947937,0.858912063086838,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.6473159790039062,1,0.6562429070472717,1,0.7322147488594055,1
386,q_00242,0,g0386,1,relevant,Language change,b,10.0,None,raw,0.9704656600952148,0.9704656600952148,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.745384693145752,1,0.8994387984275818,1,0.8512828946113586,1
387,q_01746,2,g0387,1,relevant,Delivery confirmation,b,10.0,balanced,sigmoid,0.9865004420280457,0.9910659417861809,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8467176556587219,1,0.9292880296707153,1,0.8857465386390686,1
388,q_00778,0,g0388,1,relevant,Medical,b,10.0,None,raw,0.9920840263366699,0.9920840263366699,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9246280193328857,1,0.9371193647384644,1,0.8637593388557434,1
389,q_00561,0,g0389,1,relevant,Medical,b,10.0,None,raw,0.9919893145561218,0.9919893145561218,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9224964380264282,1,0.9397236704826355,1,0.5734645128250122,1
390,q_01009,4,g0390,1,relevant,Date,b,10.0,None,sigmoid,0.9603056907653809,0.9590848272341694,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8427445888519287,1,0.8579891324043274,1,0.8069363236427307,1
391,q_01181,1,g0391,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.024950454011559486,0.033398151049671775,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.12278634309768677,0,0.10913894325494766,0,0.3269583284854889,0
392,q_01424,3,g0392,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.8365957140922546,0.8962475464033393,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.6872057318687439,1,0.7082414627075195,1,0.7653914093971252,1
393,q_01367,2,g0393,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.15814289450645447,0.19866158190563105,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.43749383091926575,0,0.41720345616340637,0,0.40649017691612244,0
394,q_01287,3,g0394,1,relevant,Feedback,c,10.0,balanced,sigmoid,0.26721757650375366,0.2738529249518305,0.5,0.5312941176820732,0.1589207622098857,0,0,1,relevant,0.2858029305934906,0,0.28675544261932373,0,0.2988242506980896,0
395,q_01508,1,g0395,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.204219251871109,0.25739920526267523,0.5,0.4240620209829036,0.19029269311087393,0,0,1,irrelevant,0.17092134058475494,0,0.43442320823669434,0,0.4609088897705078,0
396,q_00122,4,g0396,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.008847137913107872,0.008218994312064005,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.0479281023144722,0,0.04225277900695801,0,0.18617308139801025,0
397,q_01438,4,g0397,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.7351065278053284,0.7265964963650249,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.8330948948860168,1,0.739710807800293,1,0.6283647418022156,1
398,q_01434,3,g0398,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.0863899365067482,0.07076617169324959,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.17912565171718597,0,0.32747387886047363,0,0.24987715482711792,0
399,q_01557,0,g0399,0,irrelevant,OSS,b,10.0,None,raw,0.8321958184242249,0.8321958184242249,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.7238218784332275,1,0.667957067489624,1,0.7349656224250793,1
400,q_00490,4,g0400,1,relevant,Medical,b,10.0,None,sigmoid,0.9948577880859375,0.9947527634143416,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8747268915176392,1,0.9461100101470947,1,0.9430170059204102,1
401,q_00797,0,g0401,1,relevant,Medical,b,10.0,None,raw,0.9987599849700928,0.9987599849700928,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.965365469455719,1,0.965589702129364,1,0.9581566452980042,1
402,q_00077,2,g0402,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.06536361575126648,0.08271992425409933,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.4899057447910309,0,0.29340991377830505,0,0.49180206656455994,0
403,q_00394,0,g0403,1,relevant,Medical,b,10.0,None,raw,0.9566711187362671,0.9566711187362671,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8685396909713745,1,0.8900809288024902,1,0.7332296967506409,1
404,q_00803,0,g0404,1,relevant,Medical,b,10.0,None,raw,0.9919284582138062,0.9919284582138062,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9706991314888,1,0.9472203254699707,1,0.944500207901001,1
405,q_01691,2,g0405,1,relevant,Language change,b,10.0,balanced,sigmoid,0.586162269115448,0.6621679623978752,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7275660634040833,1,0.630300760269165,1,0.7125459909439087,1
406,q_00741,4,g0406,1,relevant,Medical,b,10.0,None,sigmoid,0.9980760812759399,0.9980471291392375,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9854434132575989,1,0.9734519124031067,1,0.957719624042511,1
407,q_00695,1,g0407,1,relevant,Medical,b,10.0,balanced,sigmoid,0.6588330864906311,0.7229116704195969,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8811946511268616,1,0.7553776502609253,1,0.8656664490699768,1
408,q_01573,1,g0408,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.946354329586029,0.9597416410770692,0.5,0.4240620209829036,0.19029269311087393,1,1,1,irrelevant,0.8163677453994751,1,0.8513404130935669,1,0.783988356590271,1
409,q_00224,1,g0409,0,irrelevant,Spam,b,10.0,balanced,sigmoid,0.6543495655059814,0.718910403854363,0.5,0.4240620209829036,0.19029269311087393,1,1,1,irrelevant,0.4390542805194855,0,0.5219848155975342,1,0.5451679825782776,1
410,q_00628,0,g0410,1,relevant,Medical,b,10.0,None,raw,0.9979292154312134,0.9979292154312134,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.944654643535614,1,0.9574276804924011,1,0.7492362856864929,1
411,q_00373,1,g0411,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9498246312141418,0.9623806735487411,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.807937502861023,1,0.8258821964263916,1,0.9125191569328308,1
412,q_01729,4,g0412,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.9910777807235718,0.9908690459078925,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8269633054733276,1,0.9060531854629517,1,0.8100200891494751,1
413,q_00253,1,g0413,1,relevant,Language change,b,10.0,balanced,sigmoid,0.7387192249298096,0.7925264778184773,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8481961488723755,1,0.7859152555465698,1,0.7520493865013123,1
414,q_00794,4,g0414,1,relevant,Medical,b,10.0,None,sigmoid,0.9966662526130676,0.9966060247795688,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9293001890182495,1,0.9584360718727112,1,0.8934264779090881,1
415,q_00662,4,g0415,1,relevant,Medical,b,10.0,None,sigmoid,0.9977922439575195,0.9977573363760154,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9703897833824158,1,0.9637600779533386,1,0.8371480703353882,1
416,q_00699,4,g0416,1,relevant,Medical,b,10.0,None,sigmoid,0.9993969202041626,0.9993915984327044,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9772671461105347,1,0.9811506867408752,1,0.9233541488647461,1
417,q_01020,2,g0417,1,relevant,Date,b,10.0,balanced,sigmoid,0.9049015045166016,0.9322936518254322,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8171132206916809,1,0.8006221055984497,1,0.7486545443534851,1
